split_seed,finding,sex,condition,derived_positive,positives,positive_abs_diff,derived_false_negatives,false_negatives,false_negative_abs_diff,derived_fnr,fnr,fnr_abs_diff,derived_threshold,threshold,threshold_abs_diff,weighted,weighted_match,is_valid,status
113462462,Pneumonia,F,ipw,16.429539609745397,16.429539609745397,0.0,10.164053471171911,10.164053471171911,0.0,0.6186450571714723,0.6186450571714723,0.0,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
113462462,Pneumonia,M,ipw,19.71314670653832,19.713146706538325,3.552713678800501e-15,10.966735914748867,10.966735914748867,0.0,0.5563158473888643,0.5563158473888643,0.0,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
113462462,Pneumothorax,F,ipw,27.817432891617237,27.817432891617237,0.0,11.966403748350864,11.966403748350864,0.0,0.43017642192126687,0.43017642192126687,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
113462462,Pneumothorax,M,ipw,28.30446283929548,28.30446283929548,0.0,4.95879167157031,4.95879167157031,0.0,0.17519469278484065,0.17519469278484065,0.0,0.008874512277543545,0.008874512277543545,0.0,True,True,True,validated
342858866,Atelectasis,F,ipw,137.09569705284258,137.09569705284258,0.0,58.093812988049294,58.093812988049294,0.0,0.4237464357882614,0.4237464357882614,0.0,0.07476888597011566,0.07476888597011566,0.0,True,True,True,validated
342858866,Atelectasis,M,ipw,197.0391652293217,197.0391652293217,0.0,97.65840735835779,97.65840735835778,1.4210854715202004e-14,0.4956294209057332,0.49562942090573314,5.551115123125783e-17,0.07476888597011566,0.07476888597011566,0.0,True,True,True,validated
342858866,Cardiomegaly,F,ipw,81.15911267074485,81.15911267074485,0.0,13.085149386042747,13.085149386042746,1.7763568394002505e-15,0.1612283446115042,0.16122834461150418,2.7755575615628914e-17,0.022516272962093353,0.022516272962093353,0.0,True,True,True,validated
342858866,Cardiomegaly,M,ipw,60.80099341314468,60.80099341314468,0.0,9.326163332789381,9.326163332789381,0.0,0.15338833807233715,0.15338833807233715,0.0,0.022516272962093353,0.022516272962093353,0.0,True,True,True,validated
342858866,Consolidation,F,ipw,41.950997661526415,41.950997661526415,0.0,19.921013214283974,19.921013214283974,0.0,0.4748638727262901,0.4748638727262901,0.0,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
342858866,Consolidation,M,ipw,47.93151683937984,47.93151683937984,0.0,26.87881792669122,26.87881792669122,0.0,0.5607754500397528,0.5607754500397528,0.0,0.03331245481967926,0.03331245481967926,0.0,True,True,True,validated
342858866,Edema,F,ipw,8.872374373257514,8.872374373257514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
342858866,Edema,M,ipw,8.090557540429067,8.090557540429067,0.0,2.09782588292805,2.09782588292805,0.0,0.2592931170002897,0.2592931170002897,0.0,0.004511978942900896,0.004511978942900896,0.0,True,True,True,validated
342858866,Effusion,F,ipw,124.70692525594596,124.70692525594596,0.0,31.151283050633687,31.151283050633687,0.0,0.24979593544383702,0.24979593544383702,0.0,0.08799181133508682,0.08799181133508682,0.0,True,True,True,validated
342858866,Effusion,M,ipw,136.30566491514887,136.30566491514884,2.842170943040401e-14,45.51384251863703,45.51384251863703,0.0,0.33391013166598527,0.3339101316659853,5.551115123125783e-17,0.08799181133508682,0.08799181133508682,0.0,True,True,True,validated
342858866,Emphysema,F,ipw,21.811090177874533,21.811090177874533,0.0,3.1191967511309198,3.1191967511309198,0.0,0.1430096673615643,0.1430096673615643,0.0,0.001954270526766777,0.001954270526766777,0.0,True,True,True,validated
342858866,Emphysema,M,ipw,28.849312116696957,28.849312116696957,0.0,3.699080413869739,3.699080413869739,0.0,0.1282207492125555,0.1282207492125555,0.0,0.001954270526766777,0.001954270526766777,0.0,True,True,True,validated
342858866,Fibrosis,F,ipw,56.17180854653833,56.17180854653833,0.0,18.545416327968294,18.54541632796829,3.552713678800501e-15,0.3301552292481988,0.33015522924819873,5.551115123125783e-17,0.03216489031910896,0.03216489031910896,0.0,True,True,True,validated
342858866,Fibrosis,M,ipw,67.09611879258824,67.09611879258824,0.0,26.38415473437282,26.38415473437282,0.0,0.3932292241214903,0.3932292241214903,0.0,0.03216489031910896,0.03216489031910896,0.0,True,True,True,validated
342858866,Hernia,F,ipw,10.90661358644661,10.90661358644661,0.0,1.0087963959117805,1.0087963959117805,0.0,0.09249400722928222,0.09249400722928222,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
342858866,Hernia,M,ipw,8.407080100688223,8.407080100688221,1.7763568394002505e-15,4.009908376437514,4.009908376437514,0.0,0.4769680231914591,0.47696802319145915,5.551115123125783e-17,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
342858866,Infiltration,F,ipw,357.19898079064853,357.19898079064853,0.0,267.4737904397433,267.4737904397433,0.0,0.7488089407413723,0.7488089407413723,0.0,0.16558463871479034,0.16558463871479034,0.0,True,True,True,validated
342858866,Infiltration,M,ipw,415.9366448806627,415.9366448806627,0.0,285.3696709189116,285.36967091891165,5.684341886080802e-14,0.6860892744874346,0.6860892744874347,1.1102230246251565e-16,0.16558463871479034,0.16558463871479034,0.0,True,True,True,validated
342858866,Mass,F,ipw,106.34916452956026,106.34916452956026,0.0,35.21791925371943,35.21791925371943,0.0,0.3311536993215442,0.3311536993215442,0.0,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
342858866,Mass,M,ipw,162.1198393479037,162.11983934790368,2.842170943040401e-14,49.88718825282395,49.88718825282395,0.0,0.3077179724177232,0.30771797241772325,5.551115123125783e-17,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
342858866,NIH_14_pooled,F,ipw,1235.0684236330142,1235.0684236330144,2.2737367544323206e-13,612.826172619439,612.8261726194389,1.1368683772161603e-13,0.4961880337097283,0.49618803370972814,1.6653345369377348e-16,,,,True,True,True,validated
342858866,NIH_14_pooled,M,ipw,1456.3630138038266,1456.3630138038268,2.2737367544323206e-13,716.4349195035978,716.4349195035979,1.1368683772161603e-13,0.49193429983666304,0.49193429983666304,0.0,,,,True,True,True,validated
342858866,Nodule,F,ipw,166.54761581948532,166.54761581948532,0.0,107.5399997212589,107.53999972125891,1.4210854715202004e-14,0.6457012259954381,0.6457012259954382,1.1102230246251565e-16,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
342858866,Nodule,M,ipw,187.8649864531835,187.86498645318346,2.842170943040401e-14,103.63686069331503,103.63686069331501,1.4210854715202004e-14,0.551656073065758,0.551656073065758,0.0,0.05610589683055878,0.05610589683055878,0.0,True,True,True,validated
342858866,Pleural_Thickening,F,ipw,77.55985752256655,77.55985752256656,1.4210854715202004e-14,41.08270013461612,41.08270013461612,0.0,0.5296902475957082,0.529690247595708,1.1102230246251565e-16,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
342858866,Pleural_Thickening,M,ipw,93.78868765396209,93.78868765396209,0.0,41.13216448683143,41.13216448683143,0.0,0.4385621071764064,0.4385621071764064,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
342858866,Pneumonia,F,ipw,13.982584751146813,13.982584751146813,0.0,6.893287861542757,6.893287861542758,8.881784197001252e-16,0.49299095869791804,0.4929909586979181,5.551115123125783e-17,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
342858866,Pneumonia,M,ipw,18.910029011258946,18.910029011258946,0.0,14.787547386735083,14.787547386735083,0.0,0.7819949603425063,0.7819949603425063,0.0,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
342858866,Pneumothorax,F,ipw,30.75560089443002,30.75560089443002,0.0,9.693807094537787,9.693807094537787,0.0,0.3151883498492588,0.3151883498492588,0.0,0.00888803694397211,0.00888803694397211,0.0,True,True,True,validated
342858866,Pneumothorax,M,ipw,23.22241750945818,23.222417509458182,3.552713678800501e-15,6.053287220897156,6.053287220897156,0.0,0.2606656786887814,0.2606656786887813,5.551115123125783e-17,0.00888803694397211,0.00888803694397211,0.0,True,True,True,validated
768519171,Atelectasis,F,ipw,134.6472793079582,134.6472793079582,0.0,49.35901694023794,49.35901694023795,7.105427357601002e-15,0.36658012842091364,0.3665801284209137,5.551115123125783e-17,0.0638655498623848,0.0638655498623848,0.0,True,True,True,validated
768519171,Atelectasis,M,ipw,206.87934679652366,206.87934679652366,0.0,83.823476200968,83.823476200968,0.0,0.40518049529329114,0.40518049529329114,0.0,0.0638655498623848,0.0638655498623848,0.0,True,True,True,validated
768519171,Cardiomegaly,F,ipw,95.845901180405,95.845901180405,0.0,20.302199142678667,20.302199142678667,0.0,0.2118212557098822,0.2118212557098822,0.0,0.022873809561133385,0.022873809561133385,0.0,True,True,True,validated
768519171,Cardiomegaly,M,ipw,58.5213000384325,58.52130003843249,7.105427357601002e-15,13.972969169301777,13.972969169301777,0.0,0.23876723791380838,0.2387672379138084,2.7755575615628914e-17,0.022873809561133385,0.022873809561133385,0.0,True,True,True,validated
768519171,Consolidation,F,ipw,45.11242534578731,45.112425345787315,7.105427357601002e-15,26.952558021216337,26.952558021216337,0.0,0.5974530922384386,0.5974530922384385,1.1102230246251565e-16,0.03387363255023956,0.03387363255023956,0.0,True,True,True,validated
768519171,Consolidation,M,ipw,56.638665372346985,56.63866537234698,7.105427357601002e-15,33.334751718148596,33.334751718148596,0.0,0.5885511513910744,0.5885511513910745,1.1102230246251565e-16,0.03387363255023956,0.03387363255023956,0.0,True,True,True,validated
768519171,Edema,F,ipw,8.00700076864814,8.00700076864814,0.0,2.0376236822074443,2.037623682207444,4.440892098500626e-16,0.25448026559281395,0.2544802655928139,5.551115123125783e-17,0.0045482744462788105,0.0045482744462788105,0.0,True,True,True,validated
768519171,Edema,M,ipw,10.165665356537755,10.165665356537755,0.0,3.7922872446803924,3.7922872446803924,0.0,0.37304860151052405,0.37304860151052405,0.0,0.0045482744462788105,0.0045482744462788105,0.0,True,True,True,validated
768519171,Effusion,F,ipw,133.4946739770762,133.4946739770762,0.0,29.58696865968196,29.586968659681958,3.552713678800501e-15,0.22163407556441284,0.2216340755644128,2.7755575615628914e-17,0.08819182217121124,0.08819182217121124,0.0,True,True,True,validated
768519171,Effusion,M,ipw,119.39690945584411,119.39690945584411,0.0,42.4971705470654,42.4971705470654,0.0,0.35593191432464916,0.35593191432464916,0.0,0.08819182217121124,0.08819182217121124,0.0,True,True,True,validated
768519171,Emphysema,F,ipw,17.00462219501056,17.00462219501056,0.0,2.6643227096409623,2.6643227096409623,0.0,0.15668226433297172,0.15668226433297172,0.0,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
768519171,Emphysema,M,ipw,26.823795020916556,26.823795020916553,3.552713678800501e-15,4.134157300590946,4.134157300590945,8.881784197001252e-16,0.15412275919075688,0.15412275919075688,0.0,0.001620063791051507,0.001620063791051507,0.0,True,True,True,validated
768519171,Fibrosis,F,ipw,60.35047765138958,60.35047765138958,0.0,27.80504722452821,27.80504722452821,0.0,0.4607262163713462,0.4607262163713462,0.0,0.037189677357673645,0.037189677357673645,0.0,True,True,True,validated
768519171,Fibrosis,M,ipw,59.78149818700565,59.78149818700565,0.0,30.488837303478423,30.488837303478423,0.0,0.5100045704459377,0.5100045704459377,0.0,0.037189677357673645,0.037189677357673645,0.0,True,True,True,validated
768519171,Hernia,F,ipw,7.122584897369423,7.122584897369424,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.012769235298037529,0.012769235298037529,0.0,True,True,True,validated
768519171,Hernia,M,ipw,5.545645907700241,5.545645907700241,0.0,1.1441513111354453,1.1441513111354453,0.0,0.2063152480663737,0.2063152480663737,0.0,0.012769235298037529,0.012769235298037529,0.0,True,True,True,validated
768519171,Infiltration,F,ipw,303.7831152081106,303.7831152081106,0.0,234.23938237781178,234.2393823778118,2.842170943040401e-14,0.7710743969997905,0.7710743969997906,1.1102230246251565e-16,0.17055456340312958,0.17055456340312958,0.0,True,True,True,validated
768519171,Infiltration,M,ipw,416.2876798803275,416.2876798803276,5.684341886080802e-14,303.0097951814332,303.00979518143316,5.684341886080802e-14,0.7278855700666931,0.7278855700666929,2.220446049250313e-16,0.17055456340312958,0.17055456340312958,0.0,True,True,True,validated
768519171,Mass,F,ipw,101.51308960351444,101.51308960351443,1.4210854715202004e-14,39.01012598469855,39.01012598469855,0.0,0.38428665837147363,0.3842866583714737,5.551115123125783e-17,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
768519171,Mass,M,ipw,145.3645941098218,145.3645941098218,0.0,52.978419307238035,52.97841930723804,7.105427357601002e-15,0.3644520155108283,0.36445201551082834,5.551115123125783e-17,0.10206543654203415,0.10206543654203415,0.0,True,True,True,validated
768519171,NIH_14_pooled,F,ipw,1154.4896711468914,1154.4896711468916,2.2737367544323206e-13,577.0048461002236,577.0048461002236,0.0,0.4997921250581795,0.4997921250581794,1.1102230246251565e-16,,,,True,True,True,validated
768519171,NIH_14_pooled,M,ipw,1397.4274389250031,1397.4274389250031,0.0,704.5406518266179,704.5406518266178,1.1368683772161603e-13,0.5041697566555576,0.5041697566555575,1.1102230246251565e-16,,,,True,True,True,validated
768519171,Nodule,F,ipw,138.7142245353855,138.7142245353855,0.0,95.37709216908019,95.37709216908019,0.0,0.6875797524625877,0.6875797524625877,0.0,0.05623682588338852,0.05623682588338852,0.0,True,True,True,validated
768519171,Nodule,M,ipw,176.5393244785335,176.5393244785335,0.0,84.4048516314985,84.4048516314985,0.0,0.478107933633573,0.478107933633573,0.0,0.05623682588338852,0.05623682588338852,0.0,True,True,True,validated
768519171,Pleural_Thickening,F,ipw,58.81749593046057,58.81749593046057,0.0,28.22994258574387,28.22994258574387,0.0,0.47995825288311994,0.47995825288311994,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
768519171,Pleural_Thickening,M,ipw,79.42167582135171,79.42167582135173,1.4210854715202004e-14,33.63875225449736,33.63875225449736,0.0,0.4235462410811272,0.4235462410811271,1.1102230246251565e-16,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
768519171,Pneumonia,F,ipw,15.66168975002264,15.661689750022639,1.7763568394002505e-15,8.01111034946278,8.01111034946278,0.0,0.5115099633135817,0.5115099633135818,1.1102230246251565e-16,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
768519171,Pneumonia,M,ipw,17.040105843737376,17.04010584373738,3.552713678800501e-15,11.448876458130032,11.44887645813003,1.7763568394002505e-15,0.6718782478888037,0.6718782478888033,3.3306690738754696e-16,0.009187731891870499,0.009187731891870499,0.0,True,True,True,validated
768519171,Pneumothorax,F,ipw,34.415090795753336,34.415090795753336,0.0,13.429456253234934,13.429456253234934,0.0,0.39021998613736236,0.39021998613736236,0.0,0.00888803694397211,0.00888803694397211,0.0,True,True,True,validated
768519171,Pneumothorax,M,ipw,19.021232655923733,19.021232655923733,0.0,5.872156198451768,5.872156198451768,0.0,0.3087158600430145,0.3087158600430145,0.0,0.00888803694397211,0.00888803694397211,0.0,True,True,True,validated
1524358342,Atelectasis,F,ipw,132.67820437366825,132.67820437366822,2.842170943040401e-14,55.16378269136418,55.16378269136419,7.105427357601002e-15,0.415771248576772,0.41577124857677217,1.6653345369377348e-16,0.0638655498623848,0.0638655498623848,0.0,True,True,True,validated
1524358342,Atelectasis,M,ipw,182.62788455877092,182.62788455877092,0.0,78.2382542864579,78.2382542864579,0.0,0.4284025655527992,0.4284025655527992,0.0,0.0638655498623848,0.0638655498623848,0.0,True,True,True,validated
1524358342,Cardiomegaly,F,ipw,89.776958670296,89.77695867029598,1.4210854715202004e-14,21.243973417199783,21.243973417199783,0.0,0.23663057572731808,0.23663057572731813,5.551115123125783e-17,0.02396371401846409,0.02396371401846409,0.0,True,True,True,validated
1524358342,Cardiomegaly,M,ipw,69.13640393135843,69.13640393135844,1.4210854715202004e-14,16.059917039961835,16.059917039961835,0.0,0.23229320772753534,0.2322932077275353,2.7755575615628914e-17,0.02396371401846409,0.02396371401846409,0.0,True,True,True,validated
1524358342,Consolidation,F,ipw,39.485171600458756,39.48517160045876,7.105427357601002e-15,17.19329489046881,17.19329489046881,0.0,0.435436752420472,0.43543675242047186,1.1102230246251565e-16,0.03332597017288208,0.03332597017288208,0.0,True,True,True,validated
1524358342,Consolidation,M,ipw,48.06921556221495,48.06921556221495,0.0,26.351193104778567,26.351193104778567,0.0,0.548192700808125,0.548192700808125,0.0,0.03332597017288208,0.03332597017288208,0.0,True,True,True,validated
1524358342,Edema,F,ipw,5.239433233426592,5.239433233426592,0.0,0.9991585809581565,0.9991585809581565,0.0,0.1906997448853273,0.1906997448853273,0.0,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
1524358342,Edema,M,ipw,11.221361513294536,11.221361513294536,0.0,4.968664400779449,4.968664400779449,0.0,0.4427862336395465,0.4427862336395465,0.0,0.005048495717346668,0.005048495717346668,0.0,True,True,True,validated
1524358342,Effusion,F,ipw,113.34681434901067,113.34681434901067,0.0,38.78945580229269,38.78945580229269,0.0,0.34221919711704063,0.34221919711704063,0.0,0.08856676518917084,0.08856676518917084,0.0,True,True,True,validated
1524358342,Effusion,M,ipw,130.05206141158206,130.05206141158203,2.842170943040401e-14,38.72987258930328,38.72987258930327,7.105427357601002e-15,0.29780283502568233,0.29780283502568233,0.0,0.08856676518917084,0.08856676518917084,0.0,True,True,True,validated
1524358342,Emphysema,F,ipw,18.502340697406343,18.502340697406343,0.0,3.9881978829537204,3.9881978829537204,0.0,0.21555099153010332,0.21555099153010332,0.0,0.0019339811988174915,0.0019339811988174915,0.0,True,True,True,validated
1524358342,Emphysema,M,ipw,34.79279596282417,34.79279596282417,0.0,5.614714837924325,5.614714837924325,0.0,0.16137578721536502,0.16137578721536502,0.0,0.0019339811988174915,0.0019339811988174915,0.0,True,True,True,validated
1524358342,Fibrosis,F,ipw,56.8497833365123,56.8497833365123,0.0,23.75422933975927,23.75422933975927,0.0,0.4178420381859731,0.4178420381859731,0.0,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
1524358342,Fibrosis,M,ipw,67.29090014844702,67.29090014844702,0.0,22.166687721389014,22.166687721389017,3.552713678800501e-15,0.32941582996346036,0.3294158299634604,5.551115123125783e-17,0.037152789533138275,0.037152789533138275,0.0,True,True,True,validated
1524358342,Hernia,F,ipw,10.523561909525643,10.523561909525643,0.0,1.4177077016373558,1.4177077016373558,0.0,0.1347174762524165,0.1347174762524165,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
1524358342,Hernia,M,ipw,7.635136294698837,7.635136294698837,0.0,2.1664241561569675,2.1664241561569675,0.0,0.2837440056782144,0.2837440056782144,0.0,0.007934359833598137,0.007934359833598137,0.0,True,True,True,validated
1524358342,Infiltration,F,ipw,337.0540977947243,337.0540977947243,0.0,262.95085114508083,262.95085114508083,0.0,0.780144353281904,0.780144353281904,0.0,0.163877934217453,0.163877934217453,0.0,True,True,True,validated
1524358342,Infiltration,M,ipw,355.05602560778607,355.05602560778607,0.0,239.4619053425752,239.4619053425752,0.0,0.674434140168903,0.674434140168903,0.0,0.163877934217453,0.163877934217453,0.0,True,True,True,validated
1524358342,Mass,F,ipw,110.05630068173285,110.05630068173286,1.4210854715202004e-14,42.528952507956205,42.528952507956205,0.0,0.3864290571690564,0.38642905716905634,5.551115123125783e-17,0.1121230348944664,0.1121230348944664,0.0,True,True,True,validated
1524358342,Mass,M,ipw,165.78353697884995,165.78353697884995,0.0,58.668345136572626,58.668345136572626,0.0,0.3538852301363151,0.3538852301363151,0.0,0.1121230348944664,0.1121230348944664,0.0,True,True,True,validated
1524358342,NIH_14_pooled,F,ipw,1189.7914179021163,1189.791417902116,2.2737367544323206e-13,641.9810390653905,641.9810390653906,1.1368683772161603e-13,0.539574440869102,0.5395744408691022,2.220446049250313e-16,,,,True,True,True,validated
1524358342,NIH_14_pooled,M,ipw,1381.774574600113,1381.774574600113,0.0,663.7756584894468,663.7756584894468,0.0,0.4803791231153201,0.4803791231153201,0.0,,,,True,True,True,validated
1524358342,Nodule,F,ipw,163.88915448110905,163.88915448110902,2.842170943040401e-14,115.66061726683,115.66061726683,0.0,0.7057246566011286,0.7057246566011287,1.1102230246251565e-16,0.060850419104099274,0.060850419104099274,0.0,True,True,True,validated
1524358342,Nodule,M,ipw,178.43277713132963,178.43277713132963,0.0,100.16668049359359,100.16668049359359,0.0,0.5613692848588528,0.5613692848588528,0.0,0.060850419104099274,0.060850419104099274,0.0,True,True,True,validated
1524358342,Pleural_Thickening,F,ipw,66.99462853322609,66.99462853322609,0.0,34.57518000835659,34.57518000835659,0.0,0.51608883824483,0.51608883824483,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1524358342,Pleural_Thickening,M,ipw,95.57864500970393,95.57864500970393,0.0,48.19024638183617,48.19024638183617,0.0,0.5041947014099593,0.5041947014099593,0.0,0.03513692319393158,0.03513692319393158,0.0,True,True,True,validated
1524358342,Pneumonia,F,ipw,17.65555241499194,17.655552414991938,3.552713678800501e-15,13.32189587209838,13.32189587209838,0.0,0.7545442679429445,0.7545442679429447,2.220446049250313e-16,0.006328097078949213,0.006328097078949213,0.0,True,True,True,validated
1524358342,Pneumonia,M,ipw,17.291768095704445,17.29176809570444,3.552713678800501e-15,13.139853967631662,13.139853967631662,0.0,0.7598907118639774,0.7598907118639775,1.1102230246251565e-16,0.006328097078949213,0.006328097078949213,0.0,True,True,True,validated
